timestamp,y_true,y_pred,y_prob
2025-09-21 11:44:58.458000+00:00,1,1,0.9966666666666667
2025-09-21 11:45:03.625000+00:00,1,1,0.9966666666666667
2025-09-21 11:46:25.722000+00:00,1,1,1.0
2025-09-21 11:46:27.706000+00:00,0,0,0.023333333333333334
2025-09-21 11:46:34.817000+00:00,1,1,1.0
2025-09-21 11:46:49.616000+00:00,0,0,0.013333333333333334
2025-09-21 11:47:30.278000+00:00,0,0,0.013333333333333334
2025-09-21 11:47:36.543000+00:00,1,1,1.0
2025-09-21 11:48:07.003000+00:00,1,1,1.0
2025-09-21 11:48:19.145000+00:00,1,1,0.9866666666666667
2025-09-21 11:48:28.970000+00:00,1,1,0.9866666666666667
2025-09-21 11:48:30.967000+00:00,1,1,0.9433333333333334
2025-09-21 11:50:56.950000+00:00,0,0,0.05333333333333334
2025-09-21 11:51:07.773000+00:00,1,1,1.0
2025-09-21 11:52:22.040000+00:00,0,0,0.006666666666666667
2025-09-21 11:52:25.795000+00:00,1,1,0.9933333333333333
2025-09-21 11:52:25.816000+00:00,1,1,0.9933333333333333
2025-09-21 11:55:07.011000+00:00,0,0,0.02666666666666667
2025-09-21 11:55:17.415000+00:00,1,1,0.9933333333333333
2025-09-21 11:55:17.421000+00:00,1,1,0.9766666666666667
2025-09-21 11:55:44.926000+00:00,1,1,1.0
2025-09-21 11:56:16.903000+00:00,1,1,0.99
2025-09-21 11:56:18.878000+00:00,0,0,0.09666666666666666
2025-09-21 11:56:18.895000+00:00,0,0,0.016666666666666666
2025-09-21 11:56:21.449000+00:00,0,0,0.023333333333333334
2025-09-21 11:56:34.675000+00:00,1,1,0.9966666666666667
2025-09-21 11:56:49.133000+00:00,0,0,0.06
2025-09-21 11:57:22.134000+00:00,1,1,1.0
2025-09-21 11:57:25.797000+00:00,1,1,1.0
2025-09-21 12:00:19.546000+00:00,1,1,1.0
2025-09-21 12:00:37.656000+00:00,0,0,0.01
2025-09-21 12:00:37.675000+00:00,0,0,0.01
2025-09-21 12:00:58.793000+00:00,1,1,1.0
2025-09-21 12:01:08.807000+00:00,1,1,1.0
2025-09-21 12:04:35.573000+00:00,0,0,0.04
2025-09-21 12:05:12.497000+00:00,0,0,0.02
2025-09-21 12:05:32.471000+00:00,1,1,1.0
2025-09-21 12:05:32.735000+00:00,1,1,1.0
2025-09-21 12:06:55.895000+00:00,0,0,0.4266666666666667
2025-09-21 12:07:41.748000+00:00,1,1,1.0
2025-09-21 12:07:42.101000+00:00,1,1,0.9966666666666667
2025-09-21 12:08:57.261000+00:00,0,0,0.12666666666666668
2025-09-21 12:09:06.979000+00:00,1,1,0.9933333333333333
2025-09-21 12:11:05.615000+00:00,0,0,0.04666666666666667
2025-09-21 12:11:18.349000+00:00,1,1,0.9933333333333333
2025-09-21 12:11:58.795000+00:00,1,1,1.0
2025-09-21 12:15:17.248000+00:00,1,1,1.0
2025-09-21 12:17:07.146000+00:00,1,1,0.9966666666666667
2025-09-21 12:17:28.691000+00:00,0,0,0.02666666666666667
2025-09-21 12:17:34.016000+00:00,0,0,0.043333333333333335
2025-09-21 12:17:34.067000+00:00,0,0,0.03333333333333333
2025-09-21 12:17:45.830000+00:00,1,1,1.0
2025-09-21 12:19:30.543000+00:00,0,0,0.01
2025-09-21 12:21:01.974000+00:00,0,0,0.023333333333333334
2025-09-21 12:21:56.762000+00:00,1,1,1.0
2025-09-21 12:31:40.766000+00:00,1,1,0.99
2025-09-21 12:31:58.439000+00:00,0,0,0.18
2025-09-21 12:31:58.449000+00:00,0,0,0.18
2025-09-21 12:32:24.024000+00:00,0,0,0.013333333333333334
2025-09-21 12:35:29.075000+00:00,1,1,1.0
2025-09-21 12:40:34.941000+00:00,1,1,0.9966666666666667
2025-09-21 12:41:57.819000+00:00,1,1,1.0
2025-09-21 12:44:34.032000+00:00,0,0,0.023333333333333334
2025-09-21 12:44:36.026000+00:00,0,0,0.01
2025-09-21 12:45:31.198000+00:00,0,0,0.013333333333333334
2025-09-21 12:46:02.712000+00:00,0,0,0.07666666666666666
2025-09-21 12:47:55.149000+00:00,1,1,0.9966666666666667
2025-09-21 12:47:56.980000+00:00,0,0,0.07333333333333333
2025-09-21 12:55:19.280000+00:00,1,1,0.9933333333333333
2025-09-21 13:01:02.926000+00:00,1,1,0.9966666666666667
2025-09-21 13:02:49.652000+00:00,1,1,1.0
2025-09-21 13:04:05.646000+00:00,0,0,0.03666666666666667
2025-09-21 13:04:54.153000+00:00,1,1,0.9866666666666667
2025-09-21 13:05:25.416000+00:00,1,1,1.0
2025-09-21 13:08:09.441000+00:00,0,0,0.02666666666666667
2025-09-21 13:09:42.483000+00:00,0,0,0.10333333333333333
2025-09-21 13:10:11.336000+00:00,1,1,0.9333333333333333
2025-09-21 13:11:22.542000+00:00,0,0,0.03
2025-09-21 13:11:48.884000+00:00,0,0,0.03333333333333333
2025-09-21 13:12:15.400000+00:00,0,0,0.02666666666666667
2025-09-21 13:18:25.187000+00:00,0,0,0.02666666666666667
2025-09-21 13:18:27.659000+00:00,0,0,0.02666666666666667
2025-09-21 13:18:41.783000+00:00,0,0,0.06666666666666667
2025-09-21 13:20:55.715000+00:00,1,1,1.0
2025-09-21 13:24:29.375000+00:00,1,1,1.0
2025-09-21 13:24:37.977000+00:00,1,1,1.0
2025-09-21 13:25:27.306000+00:00,1,1,1.0
2025-09-21 13:25:27.338000+00:00,1,1,1.0
2025-09-21 13:25:27.913000+00:00,1,1,1.0
2025-09-21 13:25:27.917000+00:00,1,1,1.0
2025-09-21 13:25:52.518000+00:00,1,1,0.9933333333333333
2025-09-21 13:26:11.359000+00:00,1,1,0.9966666666666667
2025-09-21 13:26:27.589000+00:00,1,1,0.9966666666666667
2025-09-21 13:26:31.562000+00:00,1,1,0.9966666666666667
2025-09-21 13:26:44.959000+00:00,0,0,0.05333333333333334
2025-09-21 13:26:45.590000+00:00,0,0,0.056666666666666664
2025-09-21 13:26:59.612000+00:00,1,1,0.9966666666666667
2025-09-21 13:26:59.829000+00:00,1,1,0.9966666666666667
2025-09-21 13:27:00.196000+00:00,1,1,0.9966666666666667
2025-09-21 13:28:15.985000+00:00,1,1,0.9966666666666667
2025-09-21 13:28:32.894000+00:00,0,0,0.03666666666666667
2025-09-21 13:28:52.333000+00:00,1,1,0.9966666666666667
2025-09-21 13:28:53.115000+00:00,0,0,0.03333333333333333
2025-09-21 13:28:54.064000+00:00,1,1,0.9966666666666667
2025-09-21 13:29:10.983000+00:00,0,0,0.04
2025-09-21 13:29:25.077000+00:00,1,1,0.9966666666666667
2025-09-21 13:30:21.177000+00:00,1,1,0.9966666666666667
2025-09-21 13:31:31.467000+00:00,1,1,0.9966666666666667
2025-09-21 13:32:10.486000+00:00,0,0,0.06
2025-09-21 13:32:18.694000+00:00,1,1,0.9966666666666667
2025-09-21 13:32:35.480000+00:00,1,1,1.0
2025-09-21 13:33:44.733000+00:00,1,1,1.0
2025-09-21 13:33:44.912000+00:00,1,1,1.0
2025-09-21 13:36:43.747000+00:00,0,0,0.04666666666666667
2025-09-21 13:37:01.742000+00:00,1,1,0.9966666666666667
2025-09-21 13:37:02.622000+00:00,1,1,0.9966666666666667
2025-09-21 13:39:04.036000+00:00,1,1,0.9966666666666667
2025-09-21 13:39:04.543000+00:00,1,1,0.9966666666666667
2025-09-21 13:39:04.570000+00:00,1,1,0.9966666666666667
2025-09-21 13:39:25.631000+00:00,0,0,0.09333333333333334
2025-09-21 13:39:25.683000+00:00,0,0,0.056666666666666664
2025-09-21 13:39:26.489000+00:00,0,0,0.04
2025-09-21 13:39:27.982000+00:00,0,0,0.07333333333333333
2025-09-21 13:39:42.488000+00:00,1,1,0.9966666666666667
2025-09-21 13:40:33.147000+00:00,1,1,1.0
2025-09-21 13:40:33.148000+00:00,1,1,1.0
2025-09-21 13:41:08.785000+00:00,1,1,0.9966666666666667
2025-09-21 13:41:33.559000+00:00,1,1,0.9966666666666667
2025-09-21 13:42:29.150000+00:00,0,0,0.06666666666666667
2025-09-21 13:43:44.310000+00:00,0,0,0.06333333333333334
2025-09-21 13:43:50.555000+00:00,0,0,0.06666666666666667
2025-09-21 13:50:08.862000+00:00,0,0,0.03666666666666667
2025-09-21 13:50:10.892000+00:00,0,0,0.04
2025-09-21 13:51:51.585000+00:00,1,1,1.0
2025-09-21 13:52:03.437000+00:00,1,1,1.0
2025-09-21 14:01:58.830000+00:00,1,1,0.9933333333333333
2025-09-21 14:01:59.296000+00:00,1,1,0.9933333333333333
2025-09-21 14:02:15.855000+00:00,0,0,0.04666666666666667
2025-09-21 14:02:16.218000+00:00,0,0,0.023333333333333334
2025-09-21 14:02:20.449000+00:00,0,0,0.043333333333333335
2025-09-21 14:02:22.261000+00:00,0,0,0.06
2025-09-21 14:03:04.332000+00:00,1,1,0.9966666666666667
2025-09-21 14:03:04.468000+00:00,1,1,1.0
2025-09-21 14:05:14.088000+00:00,0,0,0.023333333333333334
2025-09-21 14:06:43.656000+00:00,0,0,0.013333333333333334
2025-09-21 14:06:49.830000+00:00,1,1,0.9933333333333333
2025-09-21 14:06:52.030000+00:00,1,1,0.9966666666666667
2025-09-21 14:07:08.150000+00:00,0,0,0.03333333333333333
2025-09-21 14:07:08.644000+00:00,0,0,0.02666666666666667
2025-09-21 14:08:07.140000+00:00,1,1,0.9966666666666667
2025-09-21 14:08:25.930000+00:00,1,1,1.0
2025-09-21 14:08:28.358000+00:00,0,0,0.06333333333333334
2025-09-21 14:08:57.266000+00:00,1,1,1.0
2025-09-21 14:09:00.954000+00:00,0,0,0.04666666666666667
2025-09-21 14:09:01.084000+00:00,0,0,0.056666666666666664
2025-09-21 14:09:21.612000+00:00,1,1,1.0
2025-09-21 14:09:49.225000+00:00,1,1,1.0
2025-09-21 14:10:33.458000+00:00,1,1,1.0
2025-09-21 14:17:05.773000+00:00,0,0,0.056666666666666664
2025-09-21 14:17:48.105000+00:00,0,0,0.04666666666666667
2025-09-21 14:18:39.854000+00:00,0,0,0.056666666666666664
2025-09-21 14:18:39.870000+00:00,0,0,0.07666666666666666
2025-09-21 14:19:05.658000+00:00,1,1,1.0
2025-09-21 14:19:07.467000+00:00,1,1,0.9966666666666667
2025-09-21 14:19:08.121000+00:00,0,0,0.013333333333333334
2025-09-21 14:19:46.242000+00:00,0,0,0.07
2025-09-21 14:20:07.176000+00:00,1,1,0.9966666666666667
2025-09-21 14:20:09.376000+00:00,1,1,0.9966666666666667
2025-09-21 14:20:17.973000+00:00,0,0,0.056666666666666664
2025-09-21 14:20:53.021000+00:00,0,0,0.06
2025-09-21 14:21:39.380000+00:00,1,1,1.0
2025-09-21 14:23:41.368000+00:00,0,0,0.013333333333333334
2025-09-21 14:26:08.187000+00:00,1,1,0.9933333333333333
2025-09-21 14:26:08.196000+00:00,1,1,0.9933333333333333
2025-09-21 14:26:16.320000+00:00,1,1,0.9933333333333333
2025-09-21 14:26:18.678000+00:00,0,0,0.07333333333333333
2025-09-21 14:26:33.896000+00:00,0,0,0.07
2025-09-21 14:27:06.562000+00:00,0,0,0.06
2025-09-21 14:27:06.586000+00:00,0,0,0.05333333333333334
2025-09-21 14:27:10.555000+00:00,0,0,0.08666666666666667
2025-09-21 14:27:38.233000+00:00,0,0,0.05333333333333334
2025-09-21 14:27:41.110000+00:00,0,0,0.05
2025-09-21 14:27:41.263000+00:00,0,0,0.05333333333333334
2025-09-21 14:27:41.303000+00:00,0,0,0.05
2025-09-21 14:27:41.377000+00:00,0,0,0.06333333333333334
2025-09-21 14:27:46.984000+00:00,1,1,1.0
2025-09-21 14:27:58.586000+00:00,1,1,1.0
2025-09-21 14:28:14.918000+00:00,1,1,1.0
2025-09-21 14:30:16.732000+00:00,1,1,0.9933333333333333
2025-09-21 14:30:37.904000+00:00,1,1,1.0
2025-09-21 14:31:11.781000+00:00,0,0,0.056666666666666664
2025-09-21 14:31:33.232000+00:00,1,1,1.0
2025-09-21 14:33:20.516000+00:00,0,0,0.12333333333333334
2025-09-21 14:33:37.344000+00:00,1,1,0.9966666666666667
2025-09-21 14:35:24.135000+00:00,1,1,0.9933333333333333
2025-09-21 14:35:24.666000+00:00,1,1,0.92
2025-09-21 14:35:25.684000+00:00,1,1,0.9933333333333333
2025-09-21 14:35:36.902000+00:00,1,1,0.9966666666666667
2025-09-21 14:37:08.186000+00:00,1,1,0.9966666666666667
2025-09-21 14:37:10.756000+00:00,1,1,1.0
2025-09-21 14:37:10.782000+00:00,1,1,0.9966666666666667
2025-09-21 14:37:28.719000+00:00,1,1,1.0
2025-09-21 14:39:55.709000+00:00,0,0,0.056666666666666664
2025-09-21 14:40:33.866000+00:00,1,1,0.9933333333333333
2025-09-21 14:40:37.284000+00:00,0,0,0.04666666666666667
2025-09-21 14:41:28.077000+00:00,1,1,0.9966666666666667
2025-09-21 14:42:40.436000+00:00,1,1,0.9966666666666667
2025-09-21 14:43:53.611000+00:00,0,0,0.08
2025-09-21 14:43:55.318000+00:00,1,1,0.9966666666666667
2025-09-21 14:43:57.355000+00:00,0,0,0.056666666666666664
2025-09-21 14:43:58.691000+00:00,0,0,0.016666666666666666
2025-09-21 14:44:00.132000+00:00,0,0,0.02666666666666667
2025-09-21 14:44:22.719000+00:00,1,1,1.0
2025-09-21 14:45:03.181000+00:00,1,1,0.9966666666666667
2025-09-21 14:45:15.936000+00:00,0,0,0.03333333333333333
2025-09-21 14:45:34.444000+00:00,0,0,0.04
2025-09-21 14:45:34.902000+00:00,0,0,0.01
2025-09-21 14:46:29.981000+00:00,0,0,0.056666666666666664
2025-09-21 14:46:57.658000+00:00,1,1,1.0
2025-09-21 14:48:13.063000+00:00,0,0,0.01
2025-09-21 14:48:14.319000+00:00,0,0,0.006666666666666667
2025-09-21 14:49:27.071000+00:00,1,1,0.9966666666666667
2025-09-21 14:54:18.428000+00:00,1,1,1.0
2025-09-21 14:55:16.707000+00:00,1,1,0.9966666666666667
2025-09-21 14:55:21.880000+00:00,1,1,0.9966666666666667
2025-09-21 14:55:22.049000+00:00,1,1,0.9833333333333333
2025-09-21 14:55:49.943000+00:00,1,1,0.9933333333333333
2025-09-21 14:56:05.357000+00:00,1,1,1.0
2025-09-21 14:59:54.376000+00:00,1,1,0.9733333333333334
2025-09-21 14:59:54.401000+00:00,1,1,1.0
2025-09-21 15:01:12.800000+00:00,0,0,0.02
2025-09-21 15:01:13.253000+00:00,0,0,0.06
2025-09-21 15:01:13.287000+00:00,0,0,0.04
2025-09-21 15:01:49.410000+00:00,1,1,0.9766666666666667
2025-09-21 15:01:51.507000+00:00,1,1,0.9866666666666667
2025-09-21 15:02:04.462000+00:00,0,0,0.043333333333333335
2025-09-21 15:02:16.386000+00:00,0,0,0.03
2025-09-21 15:02:16.389000+00:00,0,0,0.04
2025-09-21 15:02:29.294000+00:00,0,0,0.05333333333333334
2025-09-21 15:02:29.610000+00:00,0,0,0.04
2025-09-21 15:02:35.998000+00:00,0,0,0.05333333333333334
2025-09-21 15:02:36.028000+00:00,0,0,0.05333333333333334
2025-09-21 15:02:36.063000+00:00,0,0,0.016666666666666666
2025-09-21 15:02:36.320000+00:00,0,0,0.02666666666666667
2025-09-21 15:02:55.691000+00:00,0,0,0.05
2025-09-21 15:02:57.666000+00:00,0,0,0.07
2025-09-21 15:03:08.866000+00:00,0,0,0.04666666666666667
2025-09-21 15:03:09.792000+00:00,0,0,0.06
2025-09-21 15:03:19.840000+00:00,1,1,0.9966666666666667
2025-09-21 15:03:27.308000+00:00,0,0,0.05333333333333334
2025-09-21 15:03:52.241000+00:00,0,0,0.04
2025-09-21 15:04:25.990000+00:00,1,1,0.9966666666666667
2025-09-21 15:04:26.341000+00:00,1,1,0.9966666666666667
2025-09-21 15:05:33.882000+00:00,1,1,0.9966666666666667
2025-09-21 15:05:38.210000+00:00,0,0,0.04
2025-09-21 15:05:54.164000+00:00,1,1,1.0
2025-09-21 15:06:05.857000+00:00,1,1,1.0
2025-09-21 15:10:21.310000+00:00,0,0,0.01
2025-09-21 15:20:35.493000+00:00,1,1,0.9966666666666667
2025-09-21 15:21:33.637000+00:00,1,1,0.9966666666666667
2025-09-21 15:21:33.669000+00:00,1,1,1.0
2025-09-21 15:21:33.712000+00:00,1,1,0.9966666666666667
2025-09-21 15:21:34.075000+00:00,1,1,0.9766666666666667
2025-09-21 15:21:45.984000+00:00,0,0,0.05333333333333334
2025-09-21 15:22:07.803000+00:00,0,0,0.04666666666666667
2025-09-21 15:22:45.122000+00:00,0,0,0.056666666666666664
2025-09-21 15:22:46.338000+00:00,0,0,0.043333333333333335
2025-09-21 15:22:55.432000+00:00,1,1,0.9966666666666667
2025-09-21 15:23:08.171000+00:00,1,1,0.9933333333333333
2025-09-21 15:23:10.435000+00:00,0,0,0.056666666666666664
2025-09-21 15:23:10.442000+00:00,0,0,0.043333333333333335
2025-09-21 15:23:23.269000+00:00,0,0,0.03666666666666667
2025-09-21 15:23:27.791000+00:00,1,1,0.9966666666666667
2025-09-21 15:23:34.323000+00:00,0,0,0.15666666666666668
2025-09-21 15:23:43.634000+00:00,0,0,0.02
2025-09-21 15:23:43.669000+00:00,0,0,0.043333333333333335
2025-09-21 15:24:09.273000+00:00,0,0,0.04
2025-09-21 15:24:25.379000+00:00,0,0,0.23
2025-09-21 15:25:34.449000+00:00,0,0,0.05
2025-09-21 15:25:52.080000+00:00,0,0,0.07333333333333333
2025-09-21 15:26:06.769000+00:00,0,0,0.013333333333333334
2025-09-21 15:27:30.666000+00:00,1,1,1.0
2025-09-21 15:28:06.181000+00:00,0,0,0.03666666666666667
2025-09-21 15:29:12.235000+00:00,0,0,0.01
2025-09-21 15:31:55.560000+00:00,1,1,0.9933333333333333
2025-09-21 15:31:55.755000+00:00,1,1,0.9966666666666667
2025-09-21 15:32:02.442000+00:00,1,1,0.9966666666666667
2025-09-21 15:32:03.443000+00:00,1,1,0.9966666666666667
2025-09-21 15:32:04.432000+00:00,1,1,1.0
2025-09-21 15:32:19.081000+00:00,1,1,0.9966666666666667
2025-09-21 15:33:12.262000+00:00,1,1,1.0
2025-09-21 15:33:41.112000+00:00,0,0,0.10666666666666667
2025-09-21 15:36:15.513000+00:00,0,0,0.08
2025-09-21 15:38:26.238000+00:00,0,0,0.016666666666666666
2025-09-21 15:38:26.400000+00:00,0,0,0.043333333333333335
2025-09-21 15:38:26.482000+00:00,0,0,0.03
2025-09-21 15:39:32.139000+00:00,1,1,1.0
2025-09-21 15:40:18.993000+00:00,1,1,0.9966666666666667
2025-09-21 15:43:57.807000+00:00,1,1,1.0
2025-09-21 15:44:24.185000+00:00,0,0,0.056666666666666664
2025-09-21 15:45:49.167000+00:00,1,1,1.0
2025-09-21 15:46:37.290000+00:00,0,0,0.03666666666666667
2025-09-21 15:52:57.223000+00:00,1,1,0.9866666666666667
2025-09-21 15:54:03.491000+00:00,1,1,1.0
2025-09-21 15:54:03.493000+00:00,1,1,0.9966666666666667
2025-09-21 15:55:26.561000+00:00,0,0,0.02666666666666667
2025-09-21 15:55:27.455000+00:00,1,1,0.9933333333333333
2025-09-21 15:55:35.249000+00:00,1,1,1.0
2025-09-21 15:58:15.239000+00:00,0,0,0.016666666666666666
2025-09-21 16:01:38.377000+00:00,0,0,0.01
2025-09-21 16:05:42.649000+00:00,1,1,0.9966666666666667
2025-09-21 16:06:04.644000+00:00,1,1,1.0
2025-09-21 16:06:04.668000+00:00,1,1,0.9966666666666667
2025-09-21 16:13:06.830000+00:00,1,1,0.9866666666666667
2025-09-21 16:17:52.710000+00:00,1,1,0.9933333333333333
2025-09-21 16:17:53.847000+00:00,1,1,0.9933333333333333
2025-09-21 16:21:37.018000+00:00,1,1,0.99
2025-09-21 16:22:24.259000+00:00,1,1,0.9933333333333333
2025-09-21 16:23:31.993000+00:00,1,1,1.0
2025-09-21 16:24:03.689000+00:00,1,1,1.0
2025-09-21 16:24:03.692000+00:00,1,1,1.0
2025-09-21 16:24:14.662000+00:00,1,1,1.0
2025-09-21 16:24:14.704000+00:00,1,1,1.0
2025-09-21 16:25:42.871000+00:00,1,1,1.0
2025-09-21 16:25:43.431000+00:00,1,1,1.0
2025-09-21 16:26:06.754000+00:00,0,0,0.02
2025-09-21 16:26:51.046000+00:00,0,0,0.013333333333333334
2025-09-21 16:26:51.081000+00:00,0,0,0.01
2025-09-21 16:27:52.830000+00:00,1,1,0.85
2025-09-21 16:29:13.460000+00:00,0,0,0.016666666666666666
2025-09-21 16:29:15.728000+00:00,1,1,1.0
2025-09-21 16:29:49.865000+00:00,0,0,0.02
2025-09-21 16:30:16.425000+00:00,1,1,0.99
2025-09-21 16:30:28.260000+00:00,0,0,0.01
2025-09-21 16:31:05.206000+00:00,1,1,0.99
2025-09-21 16:31:06.802000+00:00,1,1,1.0
2025-09-21 16:32:23.626000+00:00,0,0,0.03
2025-09-21 16:32:24.125000+00:00,0,0,0.023333333333333334
2025-09-21 16:32:38.255000+00:00,0,0,0.023333333333333334
2025-09-21 16:32:38.294000+00:00,0,0,0.02
2025-09-21 16:32:49.566000+00:00,0,0,0.02666666666666667
2025-09-21 16:35:01.469000+00:00,1,1,1.0
2025-09-21 16:35:28.908000+00:00,0,0,0.013333333333333334
2025-09-21 16:35:50.424000+00:00,1,1,0.9966666666666667
2025-09-21 16:39:32.827000+00:00,1,1,1.0
2025-09-21 16:47:55.910000+00:00,1,1,1.0
2025-09-21 16:47:57.888000+00:00,1,1,1.0
2025-09-21 16:47:58.366000+00:00,1,1,0.9966666666666667
2025-09-21 16:49:05.907000+00:00,1,1,1.0
2025-09-21 16:49:06.132000+00:00,1,1,1.0
2025-09-21 16:50:36.849000+00:00,1,1,1.0
2025-09-21 16:51:07.131000+00:00,0,0,0.03
2025-09-21 16:52:43.574000+00:00,0,0,0.03666666666666667
2025-09-21 16:52:47.541000+00:00,0,0,0.03333333333333333
2025-09-21 16:54:34.102000+00:00,1,1,1.0
2025-09-21 16:59:54.354000+00:00,1,1,0.8766666666666667
2025-09-21 17:00:39.057000+00:00,1,1,0.9966666666666667
2025-09-21 17:00:55.686000+00:00,1,1,0.9933333333333333
2025-09-21 17:02:57.528000+00:00,1,1,0.99
2025-09-21 17:03:36.545000+00:00,0,0,0.02
2025-09-21 17:03:36.658000+00:00,0,0,0.016666666666666666
2025-09-21 17:03:40.602000+00:00,0,0,0.016666666666666666
2025-09-21 17:03:40.954000+00:00,0,0,0.03666666666666667
2025-09-21 17:07:40.387000+00:00,0,0,0.006666666666666667
2025-09-21 17:07:40.440000+00:00,0,0,0.023333333333333334
2025-09-21 17:14:06.085000+00:00,1,1,0.99
2025-09-21 17:14:10.065000+00:00,1,1,0.9933333333333333
2025-09-21 17:14:17.346000+00:00,1,1,1.0
2025-09-21 17:15:12.636000+00:00,1,1,1.0
2025-09-21 17:21:15.659000+00:00,0,0,0.023333333333333334
2025-09-21 17:31:44.666000+00:00,1,1,0.9633333333333334
2025-09-21 17:32:22.980000+00:00,1,1,1.0
2025-09-21 17:32:38.553000+00:00,1,1,1.0
2025-09-21 17:32:44.412000+00:00,1,1,0.9966666666666667
2025-09-21 17:34:21.233000+00:00,1,1,1.0
2025-09-21 17:34:34.647000+00:00,1,1,1.0
2025-09-21 17:34:36.104000+00:00,1,1,0.9566666666666667
2025-09-21 17:34:36.624000+00:00,1,1,1.0
2025-09-21 17:40:57.269000+00:00,1,1,0.9966666666666667
2025-09-21 17:40:57.291000+00:00,1,1,0.9933333333333333
2025-09-21 17:40:59.263000+00:00,1,1,0.9933333333333333
2025-09-21 17:40:59.353000+00:00,1,1,0.99
2025-09-21 17:44:18.547000+00:00,0,0,0.02
2025-09-21 17:47:11.975000+00:00,1,1,0.99
2025-09-21 17:47:11.977000+00:00,1,1,0.99
2025-09-21 17:49:12.694000+00:00,0,0,0.04
2025-09-21 18:00:01.905000+00:00,1,1,0.9966666666666667
2025-09-21 18:01:24.393000+00:00,0,0,0.05
2025-09-21 18:18:31.437000+00:00,0,0,0.043333333333333335
2025-09-21 18:19:03.868000+00:00,0,0,0.043333333333333335
2025-09-21 18:21:06.500000+00:00,1,1,0.9966666666666667
2025-09-21 18:26:45.053000+00:00,1,1,0.9966666666666667
2025-09-21 18:26:47.045000+00:00,1,1,0.9966666666666667
2025-09-21 18:31:07.596000+00:00,1,1,0.9966666666666667
2025-09-21 18:31:40.105000+00:00,1,1,1.0
2025-09-21 18:35:03.183000+00:00,0,0,0.02666666666666667
2025-09-21 18:41:55.089000+00:00,0,0,0.13
2025-09-21 18:41:55.810000+00:00,0,0,0.023333333333333334
2025-09-21 18:41:55.811000+00:00,0,0,0.02
2025-09-21 19:11:07.315000+00:00,1,1,1.0
2025-09-21 19:12:20.764000+00:00,0,0,0.043333333333333335
2025-09-21 19:12:44.535000+00:00,1,1,0.9933333333333333
2025-09-21 19:13:50.328000+00:00,1,1,0.98
2025-09-21 19:13:56.858000+00:00,0,0,0.02666666666666667
2025-09-21 19:15:06.330000+00:00,1,1,0.92
2025-09-21 19:15:48.790000+00:00,1,1,0.9966666666666667
2025-09-21 19:17:33.704000+00:00,1,1,0.9833333333333333
2025-09-21 19:17:49.469000+00:00,0,0,0.10333333333333333
2025-09-21 19:24:15.117000+00:00,1,1,0.9966666666666667
2025-09-21 19:24:17.105000+00:00,1,1,0.9966666666666667
2025-09-21 19:24:17.141000+00:00,1,1,0.9966666666666667
2025-09-21 19:25:09.987000+00:00,1,1,1.0
2025-09-21 19:25:10.010000+00:00,1,1,0.9866666666666667
2025-09-21 19:26:05.487000+00:00,1,1,0.99
2025-09-21 19:26:29.383000+00:00,1,1,1.0
2025-09-21 19:27:23.543000+00:00,0,0,0.05333333333333334
2025-09-21 19:33:39.527000+00:00,0,0,0.06666666666666667
2025-09-21 19:35:00.435000+00:00,1,1,0.98
2025-09-21 19:35:36.794000+00:00,1,1,0.9966666666666667
2025-09-21 19:40:50.179000+00:00,0,0,0.04
2025-09-21 19:41:00.172000+00:00,0,0,0.03333333333333333
2025-09-21 19:41:05.970000+00:00,1,1,0.9966666666666667
2025-09-21 19:41:23.671000+00:00,0,0,0.016666666666666666
2025-09-21 19:46:31.649000+00:00,1,1,0.9866666666666667
2025-09-21 19:53:35.651000+00:00,1,1,0.9966666666666667
2025-09-21 19:54:31.743000+00:00,1,1,1.0
2025-09-21 19:57:53.642000+00:00,0,0,0.05
2025-09-21 19:58:07.841000+00:00,1,1,1.0
2025-09-21 20:10:45.473000+00:00,1,1,1.0
2025-09-21 20:10:47.488000+00:00,1,1,0.9966666666666667
2025-09-21 20:13:51.338000+00:00,1,1,1.0
2025-09-21 20:18:13.149000+00:00,0,0,0.016666666666666666
2025-09-21 20:36:00.859000+00:00,1,1,0.99
2025-09-21 20:36:02.865000+00:00,1,1,0.9966666666666667
2025-09-21 20:37:11.900000+00:00,0,0,0.25666666666666665
2025-09-21 20:37:28.830000+00:00,0,0,0.04
2025-09-21 20:38:06.510000+00:00,1,1,0.9966666666666667
2025-09-21 21:00:11.422000+00:00,1,1,0.99
2025-09-21 21:00:11.912000+00:00,1,1,0.98
2025-09-21 21:03:31.239000+00:00,0,0,0.02
